sample_index,site,patient_id,slice_id,is_positive,dice_medsam,iou_medsam,sensitivity_medsam,precision_medsam,dice_unet,iou_unet,sensitivity_unet,precision_unet,dice_difference_medsam_minus_unet,iou_difference_medsam_minus_unet,sensitivity_difference_medsam_minus_unet,precision_difference_medsam_minus_unet
436,Utrecht,21,30,True,0.7882011605421886,0.650438946529973,0.724103689768349,0.8647484708534219,0.8234285867328439,0.6998543203145777,0.8034389045688124,0.8444383411159327,-0.03522742619065533,-0.0494153737846047,-0.07933521480046335,0.020310129737489135
437,Utrecht,21,31,True,0.7881773399021925,0.6504065040669874,0.8926933659439568,0.7055696508414548,0.7703347590944525,0.6264589202574228,0.8327728523400124,0.7166063794822979,0.01784258080774004,0.023947583809564632,0.05992051360394435,-0.011036728640843041
438,Utrecht,21,32,True,0.8183638768191258,0.6925684318259621,0.8100082279915476,0.8268937080037654,0.8061499220638864,0.6752522255212151,0.8510733787130595,0.7657312066776651,0.012213954755239453,0.01731620630474695,-0.041065150721511956,0.06116250132610024
439,Utrecht,21,33,True,0.8835576737300073,0.7914046726288353,0.8863548262056703,0.8807781201856653,0.8514157643869711,0.7412741164198248,0.8713012017064782,0.8324177519916522,0.03214190934303618,0.050130556209010524,0.01505362449919212,0.048360368194013015
440,Utrecht,21,34,True,0.8636575151238012,0.7600327600342719,0.9570805236020858,0.7868510305257836,0.8371150436078706,0.7198605838070589,0.9175723919086269,0.7696300239568165,0.026542471515930588,0.04017217622721303,0.0395081316934589,0.01722100656896719
441,Utrecht,21,35,True,0.5518389083079394,0.38106182487495904,0.9647948792561887,0.386435147425866,0.5674557775273479,0.396117459154735,0.9380273494344479,0.4067625536284789,-0.015616869219408525,-0.015055634279775965,0.0267675298217408,-0.02032740620261292
442,Utrecht,21,36,True,0.5814321210846751,0.4098726114837621,0.8684210526404574,0.4370118845692017,0.5500431406481872,0.3793513835352767,0.860323886649101,0.40424857325921854,0.03138898043648797,0.030521227948485385,0.008097165991356459,0.03276331130998317
443,Utrecht,21,37,True,0.6881720430386942,0.524590163999373,0.7917525773625252,0.608557844753002,0.4980158730656731,0.3315719948042838,0.5175257732953554,0.47992351826387697,0.1901561699730211,0.19301816919508918,0.2742268040671698,0.12863432648912504
444,Utrecht,21,38,True,0.7265306122635014,0.5705128205587059,0.6793893130178894,0.780701754418026,0.5677785663897956,0.39643211106080956,0.508905852479783,0.6420545746962995,0.15875204587370573,0.17408070949789634,0.17048346053810637,0.13864717972172658
445,Utrecht,21,39,True,0.7235955056490342,0.566901408526954,0.679324894582421,0.7740384615927792,0.607521697241319,0.43628808872073577,0.6645569620960851,0.5595026643766425,0.1160738084077152,0.13061331980621826,0.0147679324863359,0.2145357972161367
446,Utrecht,21,40,True,0.6661157025069325,0.4993804213755415,0.8343685300549961,0.5543328748893628,0.6982758621014789,0.5364238411363538,0.6708074534843049,0.7280898877015528,-0.03216015959454632,-0.03704341976081227,0.1635610765706912,-0.17375701281219003
447,Utrecht,21,41,True,0.6078184111465551,0.436594203000617,0.941406250022888,0.44878957179724593,0.234234234406704,0.13265306144575176,0.20312500031127928,0.27659574506564055,0.3735841767398511,0.3039411415548653,0.7382812497116087,0.17219382673160538
448,Utrecht,21,42,True,0.6183908046415643,0.44758735450123344,0.7211796247396302,0.5412474850017611,2.6809651467343253e-10,2.6809651467343253e-10,2.6809651467343253e-10,1.0,0.6183908043734677,0.44758735423313695,0.7211796244715336,-0.4587525149982389
449,Utrecht,21,43,True,0.7556561086249257,0.6072727273441323,0.8586118252291486,0.6747474748131823,2.570694086742752e-10,2.570694086742752e-10,2.570694086742752e-10,1.0,0.7556561083678563,0.6072727270870629,0.8586118249720792,-0.3252525251868177
450,Utrecht,21,44,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
451,Utrecht,21,45,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
452,Utrecht,21,46,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
453,Utrecht,21,47,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
454,Amsterdam,116,0,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
455,Amsterdam,116,1,False,1.0,1.0,1.0,1.0,9.999999999e-11,9.999999999e-11,1.0,9.999999999e-11,0.9999999999,0.9999999999,0.0,0.9999999999
456,Amsterdam,116,2,False,1.0,1.0,1.0,1.0,2.7196083763198365e-11,2.7196083763198365e-11,1.0,2.7196083763198365e-11,0.9999999999728039,0.9999999999728039,0.0,0.9999999999728039
457,Amsterdam,116,3,False,1.0,1.0,1.0,1.0,1.5552099531018336e-10,1.5552099531018336e-10,1.0,1.5552099531018336e-10,0.999999999844479,0.999999999844479,0.0,0.999999999844479
458,Amsterdam,116,4,False,1.0,1.0,1.0,1.0,3.333333332222222e-10,3.333333332222222e-10,1.0,3.333333332222222e-10,0.9999999996666666,0.9999999996666666,0.0,0.9999999996666666
459,Amsterdam,116,5,False,1.0,1.0,1.0,1.0,7.299270067664766e-10,7.299270067664766e-10,1.0,7.299270067664766e-10,0.999999999270073,0.999999999270073,0.0,0.999999999270073
460,Amsterdam,116,6,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
461,Amsterdam,116,7,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
462,Amsterdam,116,8,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
463,Amsterdam,116,9,False,1.0,1.0,1.0,1.0,9.615384606139053e-10,9.615384606139053e-10,1.0,9.615384606139053e-10,0.9999999990384615,0.9999999990384615,0.0,0.9999999990384615
464,Amsterdam,116,10,False,1.0,1.0,1.0,1.0,3.2258064412070756e-09,3.2258064412070756e-09,1.0,3.2258064412070756e-09,0.9999999967741936,0.9999999967741936,0.0,0.9999999967741936
465,Amsterdam,116,11,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
466,Amsterdam,116,12,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
467,Amsterdam,116,13,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
468,Amsterdam,116,14,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
469,Amsterdam,116,15,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
470,Amsterdam,116,16,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
471,Amsterdam,116,17,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
472,Amsterdam,116,18,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
473,Amsterdam,116,19,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
474,Amsterdam,116,20,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
475,Amsterdam,116,21,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
476,Amsterdam,116,22,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
477,Amsterdam,116,23,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
478,Amsterdam,116,24,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
479,Amsterdam,116,25,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
480,Amsterdam,116,26,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
481,Amsterdam,116,27,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
482,Amsterdam,116,28,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
483,Amsterdam,116,29,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
484,Amsterdam,116,30,False,1.0,1.0,1.0,1.0,3.0303030211202937e-09,3.0303030211202937e-09,1.0,3.0303030211202937e-09,0.999999996969697,0.999999996969697,0.0,0.999999996969697
485,Amsterdam,116,31,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
486,Amsterdam,116,32,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
487,Amsterdam,116,33,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
488,Amsterdam,116,34,False,1.0,1.0,1.0,1.0,2.040816322365681e-09,2.040816322365681e-09,1.0,2.040816322365681e-09,0.9999999979591837,0.9999999979591837,0.0,0.9999999979591837
489,Amsterdam,116,35,False,1.0,1.0,1.0,1.0,1.394700139275495e-10,1.394700139275495e-10,1.0,1.394700139275495e-10,0.99999999986053,0.99999999986053,0.0,0.99999999986053
490,Amsterdam,116,36,False,1.0,1.0,1.0,1.0,8.064516122528616e-10,8.064516122528616e-10,1.0,8.064516122528616e-10,0.9999999991935484,0.9999999991935484,0.0,0.9999999991935484
491,Amsterdam,116,37,False,1.0,1.0,1.0,1.0,2.2727272675619835e-09,2.2727272675619835e-09,1.0,2.2727272675619835e-09,0.9999999977272728,0.9999999977272728,0.0,0.9999999977272728
492,Amsterdam,116,38,False,1.0,1.0,1.0,1.0,7.75193797848687e-10,7.75193797848687e-10,1.0,7.75193797848687e-10,0.9999999992248062,0.9999999992248062,0.0,0.9999999992248062
493,Amsterdam,116,39,False,1.0,1.0,1.0,1.0,3.8314176230530963e-10,3.8314176230530963e-10,1.0,3.8314176230530963e-10,0.9999999996168583,0.9999999996168583,0.0,0.9999999996168583
494,Amsterdam,116,40,True,0.8590163934888471,0.7528735633604174,0.8618421053540513,0.8562091504207783,0.17069062329193202,0.09330877844731068,1.0,0.09330877844731068,0.688325770196915,0.6595647849131068,-0.13815789464594874,0.7629003719734676
495,Amsterdam,116,41,True,0.9014354067017086,0.8205574912996192,0.9127906976800523,0.8903591682488746,0.7594173782079503,0.6121457490035569,0.9767441860480139,0.6211996713384882,0.14201802849375833,0.2084117422960623,-0.06395348836796166,0.26915949691038643
496,Amsterdam,116,42,True,0.8465224711844771,0.7338872670169798,0.8581932773146482,0.8351648351690477,0.782776971458844,0.6430842607384125,0.8497899159703312,0.7255605381227452,0.06374549972563315,0.0908030062785673,0.008403361344317073,0.10960429704630248
497,Amsterdam,116,43,True,0.8311965812001881,0.7111517367564479,0.8369191049984115,0.8255517826899172,0.6932350971250295,0.5304971809448873,0.8907056798670092,0.5674342105381733,0.13796148407515862,0.18065455581156065,-0.053786574868597725,0.2581175721517439
498,Amsterdam,116,44,True,0.6784432790593861,0.5133667502291828,0.7758838383979871,0.6027464443549413,0.5066231913693372,0.3392467249088634,0.784722222235813,0.37405958473144574,0.17182008769004886,0.1741200253203194,-0.00883838383782587,0.22868685962349555
499,Amsterdam,116,45,True,0.8089707649255519,0.6792199058722783,0.8706896551835611,0.7554225879016138,0.7248677248768232,0.568464730312839,0.9448275862116527,0.5879828326401297,0.0841030400487287,0.11075517555943937,-0.07413793102809163,0.16743975526148402
500,Amsterdam,116,46,True,0.6852678571779834,0.5212224109471609,0.8252688172512719,0.5858778626744509,0.3854166667022328,0.23870967747392763,0.8951612903507631,0.2455752212945741,0.29985119047575065,0.2825127334732333,-0.0698924730994912,0.34030264137987676
501,Amsterdam,116,47,False,1.0,1.0,1.0,1.0,9.174311918188705e-10,9.174311918188705e-10,1.0,9.174311918188705e-10,0.9999999990825688,0.9999999990825688,0.0,0.9999999990825688
502,Amsterdam,116,48,True,0.3968462550069848,0.24754098372991132,0.8388888889783951,0.2598967299036322,0.39008264472891196,0.2422997948167762,0.6555555557469136,0.2776470589934948,0.006763610278072818,0.005241188913135131,0.1833333332314815,-0.01775032908986257
503,Amsterdam,116,49,True,0.7088607595463182,0.5490196079694623,0.9245283019223923,0.5747800587757242,0.39539347414631537,0.2464114833437307,0.9716981132208972,0.24819277117491653,0.31346728540000285,0.30260812462573156,-0.04716981129850484,0.3265872876008077
504,Amsterdam,116,50,True,0.860068259397605,0.7544910180008247,0.906474820160706,0.8181818182113342,0.657582938408911,0.4898499559143998,0.9982014388492444,0.49028268555739546,0.20248532098869398,0.26464106208642496,-0.09172661868853837,0.3278991326539387
505,Amsterdam,116,51,True,0.6301869585211953,0.46005326235285926,0.7351063830069036,0.5514764565401854,0.7266851338999685,0.570703408297991,0.837234042570507,0.6419249592461724,-0.09649817537877314,-0.11065014594513178,-0.10212765956360348,-0.09044850270598703
506,Amsterdam,116,52,True,0.7228306655550619,0.5659630607146462,0.742214532894272,0.7044334975612123,0.6153846154025463,0.44444444448185555,0.5709342560924797,0.6673407482641718,0.10744605015251563,0.12151861623279064,0.17128027680179225,0.03709274929704054
507,Amsterdam,116,53,True,0.5894819466409152,0.4179187535104107,0.7855648535789158,0.47173366837489106,0.6451331296532025,0.4761597938481855,0.7730125523249987,0.5535580524678982,-0.05565118301228722,-0.05824104033777483,0.012552301253917153,-0.08182438409300719
508,Amsterdam,116,54,True,0.6111111111381172,0.44000000005600004,0.846153846183432,0.4782608696219282,0.32071937057621885,0.19098616692588194,0.8230769231109468,0.19916240115406414,0.29039174056189837,0.2490138331301181,0.02307692307248521,0.27909846846786407
509,Amsterdam,116,55,True,0.6934923000649035,0.5307984791231332,0.8389423077116656,0.5910245554961029,0.42320470228921026,0.2683954619361946,0.9951923076928856,0.26874391433726896,0.2702875977756932,0.26240301718693854,-0.15624999998122002,0.3222806411588339
510,Amsterdam,116,56,True,0.4102564104454306,0.2580645164281998,0.6666666670138889,0.296296296622085,0.3575418996207983,0.21768707509602478,0.6666666670138889,0.24427480944875002,0.0527145108246323,0.040377441332174996,0.0,0.05202148717333499
511,Amsterdam,116,57,True,0.5089285716477997,0.3413173656638818,0.8906250001708985,0.3562500004023438,0.47808764961032363,0.3141361260135413,0.9375000000976563,0.32085561533644086,0.03084092203747607,0.027181239650340527,-0.04687499992675781,0.03539438506590292
512,Amsterdam,116,58,True,0.8212560386646128,0.6967213115251277,0.85000000003,0.7943925234029173,0.72804054056351,0.5723771580913178,0.8620000000276,0.630116959118404,0.09321549810110286,0.12434415343380989,-0.011999999997600042,0.1642755642845133
513,Amsterdam,116,59,True,0.6456692914780829,0.4767441863507301,0.8541666668185763,0.5189873420765903,0.4078624080078962,0.2561728397357491,0.8645833334743923,0.2668810291746363,0.23780688347018675,0.220571346614981,-0.010416666655815976,0.25210631290195396
514,Amsterdam,116,60,True,0.710317460374937,0.5507692309074556,0.6215277779091917,0.8287037037830075,0.6985074627315662,0.5366972478126841,0.812500000065104,0.6125654451276006,0.011809997643370873,0.014071983094771423,-0.19097222215591236,0.21613825865540692
515,Amsterdam,116,61,True,0.7789203085117069,0.637894736918338,0.7890625000549316,0.7690355330535443,0.7761589404269988,0.6341991342783119,0.7630208333950467,0.7897574124555911,0.00276136808470806,0.0036956026400261077,0.026041666659884943,-0.020721879402046728
516,Amsterdam,116,62,True,0.7567964731993537,0.6087470449635051,0.7485465116644554,0.7652303120705453,0.7213973799369958,0.5642076503327585,0.600290697732516,0.9037199124937155,0.035399093262357906,0.04453939463074652,0.14825581393193943,-0.13848960042317027
517,Amsterdam,116,63,True,0.6282208589413226,0.4579606441041216,0.8533333333822223,0.49708737873842973,0.7089552239167966,0.5491329480637509,0.9500000000166666,0.5654761905624055,-0.08073436497547393,-0.09117230395962933,-0.09666666663444434,-0.06838881182397577
518,Amsterdam,116,64,True,0.5763157895294322,0.40480591508229097,0.6366279070823756,0.5264423078061437,0.4824462061741284,0.31791044786299844,0.6191860466223296,0.39517625243132165,0.09386958335530377,0.08689546721929253,0.017441860460046033,0.131266055374822
519,Amsterdam,116,65,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
520,Amsterdam,116,66,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
521,Amsterdam,116,67,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
522,Amsterdam,116,68,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
523,Amsterdam,116,69,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
524,Amsterdam,116,70,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
525,Amsterdam,116,71,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
526,Amsterdam,116,72,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
527,Amsterdam,116,73,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
528,Amsterdam,116,74,False,1.0,1.0,1.0,1.0,3.0030030021012e-10,3.0030030021012e-10,1.0,3.0030030021012e-10,0.9999999996996997,0.9999999996996997,0.0,0.9999999996996997
529,Amsterdam,116,75,False,1.0,1.0,1.0,1.0,2.8818443795729553e-10,2.8818443795729553e-10,1.0,2.8818443795729553e-10,0.9999999997118155,0.9999999997118155,0.0,0.9999999997118155
530,Amsterdam,116,76,False,1.0,1.0,1.0,1.0,2.832861188999189e-10,2.832861188999189e-10,1.0,2.832861188999189e-10,0.9999999997167138,0.9999999997167138,0.0,0.9999999997167138
531,Amsterdam,116,77,False,1.0,1.0,1.0,1.0,2.638522426744453e-10,2.638522426744453e-10,1.0,2.638522426744453e-10,0.9999999997361477,0.9999999997361477,0.0,0.9999999997361477
532,Amsterdam,116,78,False,1.0,1.0,1.0,1.0,2.9498525065044677e-10,2.9498525065044677e-10,1.0,2.9498525065044677e-10,0.9999999997050147,0.9999999997050147,0.0,0.9999999997050147
533,Amsterdam,116,79,False,1.0,1.0,1.0,1.0,6.711409391468853e-10,6.711409391468853e-10,1.0,6.711409391468853e-10,0.9999999993288591,0.9999999993288591,0.0,0.9999999993288591
534,Amsterdam,116,80,False,1.0,1.0,1.0,1.0,4.4843049307245266e-10,4.4843049307245266e-10,1.0,4.4843049307245266e-10,0.9999999995515695,0.9999999995515695,0.0,0.9999999995515695
535,Amsterdam,116,81,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
536,Amsterdam,116,82,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
