sample_index,site,patient_id,slice_id,model,is_positive,gt_pixels,pred_pixels,tp,fp,fn,target_sha256,score_height,score_width,dice,iou,sensitivity,precision
404,Singapore,65,46,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
405,Singapore,65,47,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
405,Singapore,65,47,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
406,Utrecht,21,0,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
406,Utrecht,21,0,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
407,Utrecht,21,1,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
407,Utrecht,21,1,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
408,Utrecht,21,2,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
408,Utrecht,21,2,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
409,Utrecht,21,3,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
409,Utrecht,21,3,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
410,Utrecht,21,4,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
410,Utrecht,21,4,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
411,Utrecht,21,5,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
411,Utrecht,21,5,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
412,Utrecht,21,6,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
412,Utrecht,21,6,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
413,Utrecht,21,7,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
413,Utrecht,21,7,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
414,Utrecht,21,8,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
414,Utrecht,21,8,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
415,Utrecht,21,9,MedSAM-LoRA,True,16,67,12,55,4,d94594ff9b6b51c98663af2ae96e5d420698f8f6ed95494d66245329970696bb,1024,1024,0.28915662736246195,0.16901408567744494,0.7500000015624999,0.1791044788371575
415,Utrecht,21,9,U-Net,True,16,50,0,50,16,d94594ff9b6b51c98663af2ae96e5d420698f8f6ed95494d66245329970696bb,1024,1024,1.5151515128558311e-09,1.5151515128558311e-09,6.2499999609374996e-09,1.999999996e-09
416,Utrecht,21,10,MedSAM-LoRA,True,230,406,221,185,9,c98af4a9f3ca4390bdce6f87aaeb7561f643ad251eb4fed6fbf1d4bf74fe0f3d,1024,1024,0.6949685535070805,0.532530120594571,0.9608695652344046,0.5443349754816909
416,Utrecht,21,10,U-Net,True,230,184,99,85,131,c98af4a9f3ca4390bdce6f87aaeb7561f643ad251eb4fed6fbf1d4bf74fe0f3d,1024,1024,0.4782608696912413,0.3142857145034013,0.4304347828563327,0.5380434785119329
417,Utrecht,21,11,MedSAM-LoRA,True,451,939,441,498,10,6d166a9a05132cc8a73865ae976c50e32632b587792e3a8df54d68cbb22323ae,1024,1024,0.634532374127012,0.4646996839341729,0.9778270510026991,0.46964856235679997
417,Utrecht,21,11,U-Net,True,451,382,254,128,197,6d166a9a05132cc8a73865ae976c50e32632b587792e3a8df54d68cbb22323ae,1024,1024,0.6098439376218675,0.4386873921522129,0.5631929047531723,0.6649214660563032
418,Utrecht,21,12,MedSAM-LoRA,True,702,1109,690,419,12,93242a4beeec169df125c98afd5326c7478a0a4e549c1fa846ea6fed3a8cf2a6,1024,1024,0.7620099392732187,0.6155218555204708,0.9829059829084179,0.6221821461116156
418,Utrecht,21,12,U-Net,True,702,429,392,37,310,93242a4beeec169df125c98afd5326c7478a0a4e549c1fa846ea6fed3a8cf2a6,1024,1024,0.6931918656327858,0.5304465494546081,0.5584045584674638,0.9137529137730179
419,Utrecht,21,13,MedSAM-LoRA,True,1087,3341,1087,2254,0,1aeb7bc686000f82122a066d4fbeeef80fc7093cbb9f618205ee40b1b1d6f2f8,1024,1024,0.49096657634392576,0.325351691130639,1.0,0.325351691130639
419,Utrecht,21,13,U-Net,True,1087,1377,944,433,143,1aeb7bc686000f82122a066d4fbeeef80fc7093cbb9f618205ee40b1b1d6f2f8,1024,1024,0.7662337662432536,0.621052631603878,0.8684452622016149,0.6855482934142666
420,Utrecht,21,14,MedSAM-LoRA,True,144,524,142,382,2,c328784f905c2873d38bbb95109967c26123528fcc1a74ac9601f86d1f442d02,1024,1024,0.4251497006848579,0.2699619773251023,0.9861111111207562,0.27099236655133735
420,Utrecht,21,14,U-Net,True,144,159,82,77,62,c328784f905c2873d38bbb95109967c26123528fcc1a74ac9601f86d1f442d02,1024,1024,0.5412541255639425,0.37104072426649737,0.5694444447434414,0.5157232707448282
421,Utrecht,21,15,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
421,Utrecht,21,15,U-Net,False,0,80,0,80,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.2499999984375e-09,1.2499999984375e-09,1.0,1.2499999984375e-09
422,Utrecht,21,16,MedSAM-LoRA,True,739,435,340,95,399,f412a635829d352026d73f6029a221a4714d0e6e10d7a305d6ba58c687c88ee5,1024,1024,0.5792163543799644,0.40767386098229336,0.46008119087143695,0.7816091954525036
422,Utrecht,21,16,U-Net,True,739,687,539,148,200,f412a635829d352026d73f6029a221a4714d0e6e10d7a305d6ba58c687c88ee5,1024,1024,0.7559607293298766,0.6076662909123263,0.7293640054493418,0.784570596829029
423,Utrecht,21,17,MedSAM-LoRA,True,1458,1708,1279,429,179,f4ee615626a61d0bd1b6b268992d242a3ae37b0c467815916da1d4632cce534e,1024,1024,0.807959570441947,0.6777954425183998,0.8772290809412051,0.7488290398273519
423,Utrecht,21,17,U-Net,True,1458,2872,1395,1477,63,f4ee615626a61d0bd1b6b268992d242a3ae37b0c467815916da1d4632cce534e,1024,1024,0.6443418013938951,0.4752981260826134,0.9567901234597538,0.4857242340011935
424,Utrecht,21,18,MedSAM-LoRA,True,1986,3229,1865,1364,121,3b488f2761fd9d6be1892a5d904ca7f216ce833e13b9663b43250a3c5fd90af5,1024,1024,0.7152444870620279,0.5567164179236802,0.9390735146052833,0.5775781975974736
424,Utrecht,21,18,U-Net,True,1986,3374,1797,1577,189,3b488f2761fd9d6be1892a5d904ca7f216ce833e13b9663b43250a3c5fd90af5,1024,1024,0.6705223880658484,0.5043502666431561,0.904833836862798,0.532602252533118
425,Utrecht,21,19,MedSAM-LoRA,True,3169,4025,2824,1201,345,b3651fc3c63b03dd2e5c40689952f4a5b4a25cb77ce1233b9462cc0a53aa4d7b,1024,1024,0.7850986933585613,0.6462242563010018,0.8911328494827664,0.7016149068397114
425,Utrecht,21,19,U-Net,True,3169,4796,2750,2046,419,b3651fc3c63b03dd2e5c40689952f4a5b4a25cb77ce1233b9462cc0a53aa4d7b,1024,1024,0.6905210295079658,0.527325023978383,0.8677816345892149,0.573394495421739
426,Utrecht,21,20,MedSAM-LoRA,True,3361,4229,2959,1270,402,f09730a64f11bc23e5a4051e5ae5b35f0a3a6575abd3e88389fb2fa63cfb35b0,1024,1024,0.7797101449304386,0.6389548693664661,0.8803927402594349,0.6996925987302035
426,Utrecht,21,20,U-Net,True,3361,4232,2680,1552,681,f09730a64f11bc23e5a4051e5ae5b35f0a3a6575abd3e88389fb2fa63cfb35b0,1024,1024,0.7059133412392214,0.5454915530318443,0.7973817316335203,0.6332703213697243
427,Utrecht,21,21,MedSAM-LoRA,True,2228,4157,2024,2133,204,06047bae5829453427ba320000fa705d8886f8c03bbc8e760b8ca3fe9ce96d6e,1024,1024,0.6339859044693189,0.46411373539408135,0.9084380610454024,0.48688958384683934
427,Utrecht,21,21,U-Net,True,2228,4127,2102,2025,126,06047bae5829453427ba320000fa705d8886f8c03bbc8e760b8ca3fe9ce96d6e,1024,1024,0.6615263572043819,0.4942393604633379,0.9434470377045131,0.5093288102856959
428,Utrecht,21,22,MedSAM-LoRA,True,3849,6014,3563,2451,286,35a183f4dc008999ebd9be2cf59cd811472749d4536059865fdb3b262947e476,1024,1024,0.7224982256947936,0.5655555555624515,0.9256949857125046,0.5924509477952702
428,Utrecht,21,22,U-Net,True,3849,7742,3669,4073,180,35a183f4dc008999ebd9be2cf59cd811472749d4536059865fdb3b262947e476,1024,1024,0.6330773876314979,0.4631406210620659,0.9532346063924855,0.4739085507688723
429,Utrecht,21,23,MedSAM-LoRA,True,5045,7277,4731,2546,314,8756d2bf040429a65770f998f5d26d2ae907f48d330121255f44f6a7957b170b,1024,1024,0.7678948222709958,0.6232380450583159,0.9377601585740781,0.6501305483076799
429,Utrecht,21,23,U-Net,True,5045,8197,4812,3385,233,8756d2bf040429a65770f998f5d26d2ae907f48d330121255f44f6a7957b170b,1024,1024,0.726778432263051,0.5708185053431694,0.9538156590693,0.5870440405076607
430,Utrecht,21,24,MedSAM-LoRA,True,7075,7631,5949,1682,1126,4768afd6bb7ff63a935bc2b4387fa44f2998b6840d228ebb022f7b324d990ed1,1024,1024,0.8090575275410781,0.6793422404969813,0.840848056539352,0.7795832787343784
430,Utrecht,21,24,U-Net,True,7075,9472,6490,2982,585,4768afd6bb7ff63a935bc2b4387fa44f2998b6840d228ebb022f7b324d990ed1,1024,1024,0.7844322233650545,0.6453216665044712,0.9173144876336775,0.6851773648681885
431,Utrecht,21,25,MedSAM-LoRA,True,7419,9452,6801,2651,618,dbc41c28c86222eeeadcaf56d9642185dfba0a0a09e9ee88987421bdbbf2aa87,1024,1024,0.806235552132024,0.6753723932504928,0.9167003639315716,0.7195302581493913
431,Utrecht,21,25,U-Net,True,7419,11995,7007,4988,412,dbc41c28c86222eeeadcaf56d9642185dfba0a0a09e9ee88987421bdbbf2aa87,1024,1024,0.7218502111892353,0.5647618280038303,0.9444669092877144,0.5841600666979228
432,Utrecht,21,26,MedSAM-LoRA,True,9534,11946,8551,3395,983,9b526111ae752c3c5df522c9967b901e390401e9e6876a753e44357eedc3c82c,1024,1024,0.7961824953454554,0.6613813906747515,0.8968953220065357,0.7158044533758932
432,Utrecht,21,26,U-Net,True,9534,13221,8890,4331,644,9b526111ae752c3c5df522c9967b901e390401e9e6876a753e44357eedc3c82c,1024,1024,0.7813667325872056,0.6411828344778855,0.9324522760653193,0.6724150971963361
433,Utrecht,21,27,MedSAM-LoRA,True,10617,12483,9687,2796,930,41e479b5c5a19d5ddab8a4c9502c6177bfc07fe0ee2bd2192591d410b0133ee2,1024,1024,0.838701298701997,0.7222097964681861,0.912404634078248,0.7760153809198429
433,Utrecht,21,27,U-Net,True,10617,14134,9916,4218,701,41e479b5c5a19d5ddab8a4c9502c6177bfc07fe0ee2bd2192591d410b0133ee2,1024,1024,0.8012605551298887,0.6684192787349618,0.9339738155794106,0.7015706806303837
434,Utrecht,21,28,MedSAM-LoRA,True,13960,14624,12208,2416,1752,3a13a0a286bfe7ec9d575b40cd045eadf24a5835d0ec148f89a0e56381fea447,1024,1024,0.8541841589705633,0.7454811919898298,0.8744985673361426,0.8347921225394229
434,Utrecht,21,28,U-Net,True,13960,14474,12069,2405,1891,3a13a0a286bfe7ec9d575b40cd045eadf24a5835d0ec148f89a0e56381fea447,1024,1024,0.8489132728429032,0.7374885426230523,0.8645415472789073,0.8338399889468437
435,Utrecht,21,29,MedSAM-LoRA,True,9321,11208,8170,3038,1151,e98a8274dcfbc7832638aca00dba203db1613f33304d95dc72094e34129022f6,1024,1024,0.7959471966496373,0.6610567198020789,0.876515395345172,0.7289436117083427
435,Utrecht,21,29,U-Net,True,9321,13054,8501,4553,820,e98a8274dcfbc7832638aca00dba203db1613f33304d95dc72094e34129022f6,1024,1024,0.7598659217887828,0.6127288453249767,0.9120266065882199,0.6512180174685827
436,Utrecht,21,30,MedSAM-LoRA,True,19134,16022,13855,2167,5279,f3df5533630a07990de3325703c3a73cdb915e2da4b799c024900014f4baea73,1024,1024,0.7882011605421886,0.650438946529973,0.724103689768349,0.8647484708534219
436,Utrecht,21,30,U-Net,True,19134,18205,15373,2832,3761,f3df5533630a07990de3325703c3a73cdb915e2da4b799c024900014f4baea73,1024,1024,0.8234285867328439,0.6998543203145777,0.8034389045688124,0.8444383411159327
437,Utrecht,21,31,MedSAM-LoRA,True,13084,16554,11680,4874,1404,c9e8a42a5834468f62c621b10924ae212ec5b64edb3b2dfc9e03786b9d133ac6,1024,1024,0.7881773399021925,0.6504065040669874,0.8926933659439568,0.7055696508414548
437,Utrecht,21,31,U-Net,True,13084,15205,10896,4309,2188,c9e8a42a5834468f62c621b10924ae212ec5b64edb3b2dfc9e03786b9d133ac6,1024,1024,0.7703347590944525,0.6264589202574228,0.8327728523400124,0.7166063794822979
438,Utrecht,21,32,MedSAM-LoRA,True,13369,13096,10829,2267,2540,45958430ba50738a25c232e1f6a261dc3a7d4f15cf71f0ff8637fbcf7d30cee5,1024,1024,0.8183638768191258,0.6925684318259621,0.8100082279915476,0.8268937080037654
438,Utrecht,21,32,U-Net,True,13369,14859,11378,3481,1991,45958430ba50738a25c232e1f6a261dc3a7d4f15cf71f0ff8637fbcf7d30cee5,1024,1024,0.8061499220638864,0.6752522255212151,0.8510733787130595,0.7657312066776651
439,Utrecht,21,33,MedSAM-LoRA,True,15478,15576,13719,1857,1759,ce2b138c7798b6ccfd594841f5a0ec8776e417f0c2f66c3da1a0120a0d9bc1f3,1024,1024,0.8835576737300073,0.7914046726288353,0.8863548262056703,0.8807781201856653
439,Utrecht,21,33,U-Net,True,15478,16201,13486,2715,1992,ce2b138c7798b6ccfd594841f5a0ec8776e417f0c2f66c3da1a0120a0d9bc1f3,1024,1024,0.8514157643869711,0.7412741164198248,0.8713012017064782,0.8324177519916522
440,Utrecht,21,34,MedSAM-LoRA,True,12605,15332,12064,3268,541,08b97a681908fd02954b443608ede11c7e4df2534bf054a02a3e837934d7bdcb,1024,1024,0.8636575151238012,0.7600327600342719,0.9570805236020858,0.7868510305257836
440,Utrecht,21,34,U-Net,True,12605,15028,11566,3462,1039,08b97a681908fd02954b443608ede11c7e4df2534bf054a02a3e837934d7bdcb,1024,1024,0.8371150436078706,0.7198605838070589,0.9175723919086269,0.7696300239568165
441,Utrecht,21,35,MedSAM-LoRA,True,3437,8581,3316,5265,121,0df8eed203c09c9aaf734a5e23aad1051088373028901764cc75b0c451ec52be,1024,1024,0.5518389083079394,0.38106182487495904,0.9647948792561887,0.386435147425866
441,Utrecht,21,35,U-Net,True,3437,7926,3224,4702,213,0df8eed203c09c9aaf734a5e23aad1051088373028901764cc75b0c451ec52be,1024,1024,0.5674557775273479,0.396117459154735,0.9380273494344479,0.4067625536284789
442,Utrecht,21,36,MedSAM-LoRA,True,1482,2945,1287,1658,195,bd38cdc1dd2f44e67a10fbebac8dede83a3e8f31bf8b52e2f44ec8a2c1c2d198,1024,1024,0.5814321210846751,0.4098726114837621,0.8684210526404574,0.4370118845692017
442,Utrecht,21,36,U-Net,True,1482,3154,1275,1879,207,bd38cdc1dd2f44e67a10fbebac8dede83a3e8f31bf8b52e2f44ec8a2c1c2d198,1024,1024,0.5500431406481872,0.3793513835352767,0.860323886649101,0.40424857325921854
443,Utrecht,21,37,MedSAM-LoRA,True,485,631,384,247,101,64a97fefe833ffc7f83ad98a8307e917c3a1314f20eed192550f036ada008c85,1024,1024,0.6881720430386942,0.524590163999373,0.7917525773625252,0.608557844753002
443,Utrecht,21,37,U-Net,True,485,523,251,272,234,64a97fefe833ffc7f83ad98a8307e917c3a1314f20eed192550f036ada008c85,1024,1024,0.4980158730656731,0.3315719948042838,0.5175257732953554,0.47992351826387697
444,Utrecht,21,38,MedSAM-LoRA,True,786,684,534,150,252,78aaf6ab910cf90d9a36aeb8ec7166e85bb21d49038dc42cd657a1d443d4c7a1,1024,1024,0.7265306122635014,0.5705128205587059,0.6793893130178894,0.780701754418026
444,Utrecht,21,38,U-Net,True,786,623,400,223,386,78aaf6ab910cf90d9a36aeb8ec7166e85bb21d49038dc42cd657a1d443d4c7a1,1024,1024,0.5677785663897956,0.39643211106080956,0.508905852479783,0.6420545746962995
445,Utrecht,21,39,MedSAM-LoRA,True,474,416,322,94,152,896c71ee83bc61b7a15ba51f605f757cf9f51b52d4eaf2c14a66e67f72ae64be,1024,1024,0.7235955056490342,0.566901408526954,0.679324894582421,0.7740384615927792
445,Utrecht,21,39,U-Net,True,474,563,315,248,159,896c71ee83bc61b7a15ba51f605f757cf9f51b52d4eaf2c14a66e67f72ae64be,1024,1024,0.607521697241319,0.43628808872073577,0.6645569620960851,0.5595026643766425
446,Utrecht,21,40,MedSAM-LoRA,True,483,727,403,324,80,e667b8f17d0f56da841d5d50f272d72fa25c8210e3608377383c1d6a6c075701,1024,1024,0.6661157025069325,0.4993804213755415,0.8343685300549961,0.5543328748893628
446,Utrecht,21,40,U-Net,True,483,445,324,121,159,e667b8f17d0f56da841d5d50f272d72fa25c8210e3608377383c1d6a6c075701,1024,1024,0.6982758621014789,0.5364238411363538,0.6708074534843049,0.7280898877015528
447,Utrecht,21,41,MedSAM-LoRA,True,256,537,241,296,15,e07d6e53092b41396752af3528a888297c88cff6beb0518ab76cd2370824898a,1024,1024,0.6078184111465551,0.436594203000617,0.941406250022888,0.44878957179724593
447,Utrecht,21,41,U-Net,True,256,188,52,136,204,e07d6e53092b41396752af3528a888297c88cff6beb0518ab76cd2370824898a,1024,1024,0.234234234406704,0.13265306144575176,0.20312500031127928,0.27659574506564055
448,Utrecht,21,42,MedSAM-LoRA,True,373,497,269,228,104,03da90eb22ec8324ba007bce790c9cf756f87791118d45623c791435a79f2963,1024,1024,0.6183908046415643,0.44758735450123344,0.7211796247396302,0.5412474850017611
448,Utrecht,21,42,U-Net,True,373,0,0,0,373,03da90eb22ec8324ba007bce790c9cf756f87791118d45623c791435a79f2963,1024,1024,2.6809651467343253e-10,2.6809651467343253e-10,2.6809651467343253e-10,1.0
449,Utrecht,21,43,MedSAM-LoRA,True,389,495,334,161,55,9a7430a273a875d8ac1f87e51b8f93757343aad744ec6add3a9a2200e6ee7c01,1024,1024,0.7556561086249257,0.6072727273441323,0.8586118252291486,0.6747474748131823
449,Utrecht,21,43,U-Net,True,389,0,0,0,389,9a7430a273a875d8ac1f87e51b8f93757343aad744ec6add3a9a2200e6ee7c01,1024,1024,2.570694086742752e-10,2.570694086742752e-10,2.570694086742752e-10,1.0
450,Utrecht,21,44,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
450,Utrecht,21,44,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
451,Utrecht,21,45,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
451,Utrecht,21,45,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
452,Utrecht,21,46,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
452,Utrecht,21,46,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
453,Utrecht,21,47,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
453,Utrecht,21,47,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
454,Amsterdam,116,0,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
454,Amsterdam,116,0,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
455,Amsterdam,116,1,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
455,Amsterdam,116,1,U-Net,False,0,1000,0,1000,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,9.999999999e-11,9.999999999e-11,1.0,9.999999999e-11
456,Amsterdam,116,2,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
456,Amsterdam,116,2,U-Net,False,0,3677,0,3677,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,2.7196083763198365e-11,2.7196083763198365e-11,1.0,2.7196083763198365e-11
457,Amsterdam,116,3,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
457,Amsterdam,116,3,U-Net,False,0,643,0,643,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.5552099531018336e-10,1.5552099531018336e-10,1.0,1.5552099531018336e-10
458,Amsterdam,116,4,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
458,Amsterdam,116,4,U-Net,False,0,300,0,300,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,3.333333332222222e-10,3.333333332222222e-10,1.0,3.333333332222222e-10
459,Amsterdam,116,5,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
459,Amsterdam,116,5,U-Net,False,0,137,0,137,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,7.299270067664766e-10,7.299270067664766e-10,1.0,7.299270067664766e-10
460,Amsterdam,116,6,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
460,Amsterdam,116,6,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
461,Amsterdam,116,7,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
461,Amsterdam,116,7,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
462,Amsterdam,116,8,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
462,Amsterdam,116,8,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
463,Amsterdam,116,9,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
463,Amsterdam,116,9,U-Net,False,0,104,0,104,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,9.615384606139053e-10,9.615384606139053e-10,1.0,9.615384606139053e-10
464,Amsterdam,116,10,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
464,Amsterdam,116,10,U-Net,False,0,31,0,31,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,3.2258064412070756e-09,3.2258064412070756e-09,1.0,3.2258064412070756e-09
465,Amsterdam,116,11,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
465,Amsterdam,116,11,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
466,Amsterdam,116,12,MedSAM-LoRA,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
466,Amsterdam,116,12,U-Net,False,0,0,0,0,0,3d6aff2f550e45ca7bf08c1719e9ac3f0bfda23a437d7c60cc407186461df225,1024,1024,1.0,1.0,1.0,1.0
